8413,62
2538,62
18534,62
10243,62
7398,62
6524,62
12655,62
6589,62
13996,62
14456,62
140,62
5261,62
6619,62
6347,62
16742,62
16694,62
9323,10261
3797,10261
20441,10261
18391,10261
12157,10261
15955,10261
14355,10261
8096,10261
20573,10261
997,4092
17258,4092
4701,4092
9836,9957
13752,9957
20392,4102
11504,4102
11934,4102
9391,11558
5759,11558
20948,11558
1591,3270
8141,3270
12495,3270
10584,1937
999,1937
11951,1937
17463,8032
8943,8032
7657,8032
11648,4701
11905,3273
17626,3273
10333,3273
5545,3273
16238,3273
8905,3273
1276,3273
17260,3273
2473,3273
10927,3273
5445,6974
21894,6976
21504,6976
2416,6976
5926,8180
17605,8135
17156,8135
14345,8136
2917,8136
7598,8136
3316,8136
6789,8136
17523,8136
3442,8136
19862,8136
18844,8136
2693,8136
22058,8136
3099,8136
418,8136
21516,8136
15233,8136
7770,1881
15426,1881
15541,1881
16095,1881
10866,1881
13158,1881
20393,1881
18708,1881
15944,6367
20764,6367
3248,6367
17772,6367
17924,6367
20140,6367
8082,6367
15771,6367
1958,6367
8218,6367
9410,4192
5678,4192
20968,4192
17311,4192
169,4192
4569,4192
17414,4192
16419,4192
986,4192
348,4192
16764,4192
15351,4192
7407,4192
147,4192
12381,4192
10315,4192
17893,4192
4367,8580
11916,8580
19543,8580
19577,8580
8346,8580
6790,8580
15897,6192
20083,6192
3694,6192
19339,4503
8466,4503
6419,3988
6378,3988
18170,3988
17708,3988
6551,2000
5513,2000
13888,2000
17684,2000
21548,2000
6033,2000
11405,2000
3694,10208
12501,1554
6644,6234
4847,6234
17427,893
10708,893
4541,893
2012,893
17090,893
16088,893
9599,893
16787,893
7215,893
9310,893
64,893
16026,893
16949,893
7687,893
13112,893
760,893
21450,893
14948,893
6687,893
7572,893
11408,893
9195,893
15894,893
10127,895
13978,895
1630,895
3979,895
4354,894
20942,894
8756,894
13189,894
19681,894
9020,894
16430,894
16467,894
7780,9453
16267,9453
879,9453
5775,11216
1431,11216
13712,11216
17961,11216
16517,11216
8952,11216
7593,11216
10345,11216
4254,11216
20782,11216
12725,11216
8918,11216
13911,11216
18117,11216
20913,11216
3601,11216
9040,11216
17008,9513
13092,6220
19706,6220
13456,6220
12662,6220
12722,5247
726,5247
5427,5247
3714,5247
18051,5247
19802,5247
20370,5247
14741,3289
11476,3289
10418,3289
11932,3289
841,3289
19765,3289
3919,3289
18095,3289
18218,3289
7206,3289
13105,8644
561,8644
18924,8642
3760,8642
15794,8642
3960,8642
4776,8642
3005,8642
17258,8642
3677,8642
147,8642
6687,8642
11735,8642
11968,8642
6837,8642
2084,6103
7863,6103
21431,6103
5484,6103
14005,8328
20360,8328
7910,8328
4925,3977
4675,3977
20747,3977
9436,3977
5067,3977
21144,3966
21670,3966
10440,3966
13484,3966
3608,3966
11533,3966
19262,3966
20953,3966
16432,3966
6841,3966
14468,3966
8093,1546
9393,1546
16916,1546
5626,1546
14070,1546
10444,1546
9106,1546
7038,1546
20155,5917
1712,10667
72,1981
7952,1981
21345,1981
19755,11894
4116,10866
786,10866
5479,4145
18278,4145
21908,4145
4989,11801
7017,11801
12152,10649
14604,10649
5070,10649
10061,10649
19071,10649
685,10649
658,9924
15245,9924
10862,9925
9433,9925
883,9925
9104,9925
20938,9925
2300,9925
15771,9925
7311,9925
13755,5408
982,5408
8127,5408
13137,5408
10892,3534
13853,3534
14902,6827
21184,4552
6466,4552
11621,4552
20525,4552
18393,4552
12851,4552
7811,9367
421,9367
8986,9367
13618,9367
21717,4454
18097,4454
2923,4454
14562,4454
4870,4454
10021,4454
11285,4454
7253,4454
10005,4454
2723,4454
6119,4454
8792,4454
4936,4454
2720,4454
13044,4454
9180,4454
8682,4454
16884,4454
4131,4454
19049,4454
7261,4454
19517,4454
4618,4454
647,4454
3186,4454
16310,4454
12680,4454
1041,4454
14638,4454
20453,4454
4866,4454
16485,4454
15924,4454
17476,4454
19564,4454
5034,4454
5322,4454
18195,4454
11985,4454
19140,4454
11654,4454
21132,1023
1372,11403
848,11403
14621,11403
3565,4134
1053,9164
8459,9164
4667,9164
9530,9164
725,9164
17591,9164
7477,9164
19868,9164
6088,9164
1213,9164
123,9164
8019,9164
1914,9164
8618,9164
9498,9164
14480,3303
14798,3303
1678,3303
8236,3303
20831,3303
3427,3303
19729,3303
9700,3303
11432,3303
19868,3303
8098,3303
5584,3303
6841,3303
1914,3303
6864,3303
17295,3303
1196,3868
10259,3868
11285,7808
3617,7808
2386,7808
18064,7808
3208,11729
6804,11729
19266,11729
21931,7487
11698,7487
8531,7487
1016,7487
14871,7487
15349,6032
6861,6032
4468,6032
16349,6032
11380,5379
4854,5379
12166,5379
811,5379
10150,5379
15396,7917
14863,7917
10547,11015
176,11015
8023,11015
5708,3035
12309,3035
18889,3035
18911,3035
21841,3035
19743,3035
2618,3035
12049,3035
9004,3035
7330,3885
4233,3885
11889,3885
19793,612
360,612
18884,612
12909,3974
18207,3974
20388,3974
17562,3974
7198,3974
7604,3974
7406,3839
16781,3839
20774,3839
16176,10825
15454,10825
20040,10825
8992,10825
10371,10825
6621,10825
14956,10825
9752,10825
21983,10825
9504,10825
16790,10825
15452,10825
8157,10385
21240,10385
19540,10385
3661,10385
178,10804
2664,10804
5759,10804
6148,10804
126,10804
12321,10804
3085,10804
3457,10804
22260,10804
20116,10804
13339,10804
19849,6570
21946,6570
1948,3193
5309,3193
18554,2317
10624,2317
20579,2317
1877,2317
3797,6379
17702,6379
21101,6379
1375,6379
3776,6379
15688,6379
19295,6379
20112,6379
14992,6379
1649,6379
20287,6379
20787,6379
1972,6379
20411,6379
17601,6379
3403,6379
12227,6379
9768,6379
16552,6379
6276,6379
1236,6379
1083,6379
3610,700
6911,700
2844,700
2156,7804
9816,7804
9787,9158
12714,2863
11867,2863
19791,2863
1658,2863
22089,2863
21449,9528
1431,8011
2733,8011
17480,8011
3536,8011
21648,8011
17900,8011
278,8011
13809,8011
5864,8011
13938,8011
10408,8011
21484,8011
4257,7567
20520,7567
1675,7567
4417,7567
1026,7567
6808,10844
5653,10844
21288,10844
14370,10844
11086,10844
5493,8814
7840,8814
7599,8814
1934,8814
7828,8814
18696,8814
3447,8814
15013,8814
20180,8814
11415,8675
1079,8675
20063,8675
19725,8675
6108,2683
8380,2683
3410,2683
1580,9462
15501,7651
8683,7651
794,3304
14071,3304
5445,3304
9069,2328
1476,2328
5755,7042
15388,7042
11564,7042
15500,8551
20721,8551
6479,3081
11505,3081
12574,3081
6299,1056
18849,1056
17142,1056
9766,1056
752,1056
3563,3024
17078,3024
17650,3024
20523,3024
16711,3024
17298,3024
20583,3024
12338,3024
11551,3024
4470,6402
9855,6402
19783,6716
1543,608
13368,608
17608,608
1246,608
14837,608
17066,608
3117,608
10125,608
174,6050
8308,6050
21922,6050
2883,6050
21324,6050
5108,6050
13998,6050
4857,6050
10752,6050
14632,6050
18949,6050
4437,6050
22311,6050
13983,6050
3617,6050
19868,6050
1974,6050
264,6050
18681,6050
19875,6050
6105,6050
7959,6050
11854,6050
389,6050
19763,6050
10387,6050
21467,6050
5493,3978
1452,3978
5998,3978
2726,3978
6108,3978
17965,3978
13645,3978
15864,3978
3612,3978
18225,3978
6420,3978
2798,3978
11741,3978
20631,3978
19325,3978
18895,3978
13235,3978
15551,3978
11508,3978
3685,3978
1311,3978
8292,3978
20580,3978
2545,3978
9291,3978
4731,3978
2139,3978
9326,3978
20824,3978
20266,3978
64,3978
19773,3978
13373,3978
21227,3978
20492,3978
9664,3978
17398,3978
22100,3978
12066,3978
6564,3978
3617,3978
15485,3978
21642,3978
20323,3978
5598,3978
11402,3978
20184,3978
21550,3978
296,3978
12369,3978
20510,3978
16701,3978
18954,3978
17008,3978
10911,3978
5716,3978
21248,3978
7494,3978
2313,3978
17369,3978
20992,3978
13391,3978
17033,3978
5699,3978
20866,3978
20955,3978
14322,3978
2843,3978
10351,7085
18136,1396
21484,1396
1367,1396
17499,9689
14860,9689
6018,9689
17186,8463
8343,8463
16157,8463
7291,8463
13098,8463
15991,8463
21946,1848
16480,1848
13534,1848
2591,1848
333,1848
7628,6257
10702,6257
43,6257
18311,6257
3974,5805
17993,5805
13797,5805
18615,8923
15876,8923
10408,8923
1367,8923
20405,5609
22344,11842
15736,11842
2456,11842
16016,11842
19710,7876
1615,4035
11640,4035
19772,11263
14766,11263
18581,11263
3360,11263
2205,11263
13511,11263
20955,11263
5911,11263
13580,10548
17064,10548
8323,10548
18311,6448
11865,6448
3376,703
17348,3619
1727,3619
1593,3619
8687,3619
18009,3619
11155,7387
22017,7387
15062,107
4616,107
13987,5381
7715,5381
6870,10800
2239,10800
11010,10800
6305,4930
2605,4930
8562,4930
15527,4930
402,4930
11010,4930
4859,9279
9104,9279
9502,9279
3787,9279
21729,5711
20243,5711
1914,5711
1079,4366
11427,4366
14229,4366
20202,4096
16931,8855
18114,8855
21718,8855
7831,9793
9014,9793
1928,9793
20898,9793
21545,3880
19095,3880
4030,3880
19069,7273
15679,7273
9859,4933
14081,4933
18642,3290
12989,11963
679,11963
16967,11963
7055,10692
19398,4811
2905,4811
177,4811
67,4811
5676,4811
12527,4811
1163,4811
242,4811
5672,3136
11815,3136
2905,3136
5820,3136
5093,11574
282,11574
7841,11574
7257,11574
8008,11574
19355,11574
11736,11574
18990,4233
4205,4233
1500,10813
17998,10813
9069,10813
16656,10813
7825,10813
6018,10813
18443,10813
22143,10813
13641,10813
3030,9312
18136,9312
17547,2423
2026,2423
1222,8760
10194,6317
16809,6317
10998,6317
13600,6317
12275,6317
5445,6317
12441,6317
10188,6544
7036,6544
5977,805
20544,805
8368,9130
21587,10717
14643,10717
15725,2819
8461,2819
8479,2657
6077,2657
4822,2657
19948,2657
2753,2657
7528,2657
19689,10257
13062,10234
17569,10234
10792,10234
2185,10234
19350,4677
18011,837
11200,837
20183,837
11831,837
12335,837
17754,11110
14038,11110
11124,4325
15392,4325
3953,4325
6587,4325
8655,4325
8290,4325
14494,4325
1375,4325
11092,4325
21532,4325
9629,4325
15261,4325
12777,4325
9643,4325
5124,4325
6760,4325
21786,4325
3539,4325
21576,4325
4347,4325
12934,4325
11962,4325
19179,4325
11241,4325
21310,4325
10234,4325
17622,4325
21371,4325
7040,4325
2204,4325
15947,4325
17823,4325
2753,4325
9315,4325
6965,4325
7048,4325
15617,4325
5774,4325
12182,4325
14559,4325
9640,9731
12287,9731
1650,3485
17347,3485
15679,3485
5678,9857
7016,3079
3490,3079
3385,3079
10467,3079
17393,3079
16167,7315
2104,7315
11622,8631
7154,5886
2416,8167
3006,1019
10222,1019
11481,1019
1643,1019
21038,1019
20250,1019
16543,1019
3321,3730
22270,3730
5949,3730
7669,7311
1234,7311
7545,7311
15273,7311
13811,9080
18969,9080
5016,9080
10893,9080
5113,9080
13252,10522
15655,10522
920,6093
18832,6093
62,6093
5861,4189
2577,4189
16589,7709
18349,7709
6631,7709
433,7709
19467,7709
19444,7709
12924,7709
17003,7709
5291,7709
17151,7709
3787,7709
19489,7709
7011,7558
5492,7558
12822,7558
6160,7558
1246,3292
8259,3292
5041,3835
2545,3835
14811,3835
8299,3835
12153,3835
16008,1037
13174,4963
4892,4963
20401,4963
3485,9791
5450,9791
11221,9791
18736,9791
2252,9791
1764,1287
1703,1287
7228,1287
3235,1287
11896,1287
12941,1287
11533,1287
17071,1287
5440,1287
18092,1287
814,1287
21021,1287
8237,1287
10948,1287
14010,1287
18411,1287
6228,5629
2539,8498
16535,8498
13413,8498
13066,9843
11476,9843
15463,9843
3128,9843
16596,11979
6633,11979
16990,11979
3334,11979
488,2733
5674,2733
15198,2733
5976,5546
15167,5546
771,2472
10394,2472
13166,5707
19565,7443
14671,3657
12415,3657
14783,9091
14512,9091
10517,11607
7953,11607
14641,4758
20233,4758
19635,4758
14776,6136
20580,6136
6989,3253
11811,3253
9308,3253
7265,2655
11696,2655
10022,6812
8869,9014
13660,9014
3084,9014
19088,8732
11985,8732
17998,10168
5684,10168
162,10168
8558,10168
6022,10168
306,10168
19266,10168
10729,10168
4030,5472
6493,355
17784,355
8749,2058
6391,2058
15883,2058
20389,2058
21093,2557
10999,2557
1340,6509
1001,6509
261,10052
10281,10052
18637,10052
3353,4338
841,4338
18477,4338
7952,4338
7609,4338
9628,4338
232,4338
19783,4338
11042,4338
11778,4338
20092,4338
17759,4338
7077,4338
6388,4338
12492,4619
18711,4619
3291,4619
2421,4619
19250,4619
6479,4619
8610,8433
20568,8433
11982,7830
6513,7830
11110,7830
19218,7830
4557,7830
18442,7830
10374,7830
217,7830
3519,7830
576,7830
20187,7830
1885,7830
10905,7830
11769,7830
11753,7830
21456,7830
11359,7830
9628,7830
15004,7830
4877,7830
1851,7830
10530,7830
218,7830
3207,7830
17420,7830
17759,7830
11766,7830
9258,7830
6467,7830
22293,1106
3935,1106
20381,1106
9838,1106
12670,11844
2007,11844
10145,11844
10897,11844
2549,11844
6499,11844
11523,2966
9069,2966
19893,11959
7578,11959
1918,11959
13551,11959
4687,11959
13737,3803
19314,3803
19431,3803
12299,8990
14425,2564
18447,11570
17882,11570
2420,9340
21969,9340
21331,9340
7331,5173
10118,5173
21903,5173
1918,4747
11450,5826
1918,5826
18206,5826
9205,5826
18265,11932
2125,11932
17047,11932
1841,11932
2144,11932
8767,11932
16562,11932
19806,11932
9808,11932
2692,11932
20415,11932
6243,11932
13484,11932
10124,11932
15178,11932
15900,11932
13975,11932
8041,11932
17575,11932
18206,11932
3957,11932
7345,11932
7490,11932
8066,11932
10803,11932
3649,11932
19104,11932
12657,8926
15292,8926
14389,8926
7146,8926
6335,8926
10559,8926
8291,6106
2175,6106
4212,6106
4683,6106
19755,6106
6066,8667
22337,8667
5339,8667
1918,8667
5445,8667
2313,8667
20464,11256
14036,11256
15471,11256
5376,11256
390,11256
7034,11256
4180,11256
16787,11256
21400,11256
13185,11256
12881,11256
1410,11256
6815,11256
1918,11256
16684,11256
4715,11256
13546,11256
20552,11256
9270,11256
4086,11256
7025,2599
12126,2599
13811,9142
706,9142
13079,9142
16950,11262
13771,8801
20285,8801
16161,3189
3590,3189
19575,3189
5443,3189
20583,3189
5724,3189
19319,3189
16689,1918
18921,1918
3802,1918
12767,11808
9250,11772
21001,7381
20583,9141
5445,9141
9748,9576
10327,5435
11252,5490
6301,5490
21575,5490
10728,5490
6425,5490
9548,5490
4240,5490
21268,5490
8963,5490
9133,5483
2313,5483
17167,3924
14446,3924
2442,6168
630,235
16426,235
13026,235
13484,235
10126,235
19634,235
14481,9553
949,8841
7137,8841
9433,6499
17962,6499
20754,6499
6798,6499
13829,6499
16330,6499
14660,6499
17416,6499
8924,6499
15980,6499
15510,8598
11363,8598
18575,8598
7421,8598
12236,8598
22068,8598
17144,8598
965,2786
17028,2786
870,11602
6841,11602
16284,11602
14651,6161
18204,6161
991,6183
5257,6183
20151,6183
9310,6183
1830,6183
10594,6183
6815,6183
12617,6183
2371,6183
2254,6183
1132,6183
620,5169
5930,737
19812,737
12577,737
20597,737
21312,737
18353,737
2199,737
9069,737
11676,737
7343,737
853,737
8551,737
6377,737
9315,737
20405,737
19966,737
17492,737
20941,737
9040,737
21953,7405
9340,7405
21773,7405
5485,7405
18746,7405
2757,7405
8353,7405
13095,7405
14957,7405
3372,5515
6587,5515
3864,5515
12514,5515
19679,5515
13819,5515
3036,5515
18608,5515
15818,5515
18665,5515
10607,5515
6450,5515
5999,5515
13669,5515
5894,5515
13723,5515
14428,5515
16241,5515
10454,3689
7759,3689
15085,3689
3588,3689
12445,3276
2148,3276
12224,3276
7496,3276
11648,3276
18547,3276
7216,5469
16737,5469
2083,5469
18585,5469
3405,5469
16574,5469
8486,5469
11673,5469
18703,5469
6298,5469
11140,5469
8839,5469
5042,8347
7356,7163
1460,7163
11758,7163
14592,7163
11857,7163
16142,7163
7583,7163
4169,7163
2122,7163
7334,7163
2511,7163
8352,7163
7381,7163
20466,7163
6333,7163
234,7163
20503,7163
18566,7163
16438,7163
7542,7163
17053,7163
3004,7163
10236,7163
12601,7163
1227,7163
16081,485
8329,485
7646,1710
931,1710
5466,1710
17689,11835
21286,11835
12708,11835
2539,11835
19177,11835
9099,11835
4128,11835
1423,11835
220,11835
22128,11835
3618,11835
4002,11835
19262,11835
9001,11835
603,11835
15714,11835
13149,11835
19204,11835
13970,11835
8065,11835
22316,11835
6223,11835
17899,11835
14777,11835
14521,11835
3514,8384
9124,8384
14019,8384
18995,8384
16864,8384
20233,8384
423,8384
19815,8384
21252,8384
12212,4171
4205,4171
6582,4171
14973,4171
15093,9349
3628,9349
13335,9349
5851,8015
1924,8015
18489,8015
3545,8015
19459,8015
11358,8015
1463,8757
18439,7415
8930,7415
20667,3545
20194,3545
2798,3545
1272,3545
6372,3545
16822,3545
11315,3545
13532,3545
19279,3545
4157,3545
426,3545
17533,3545
748,3545
17301,3545
5206,3545
11478,3545
6090,3545
445,3545
16053,3545
1909,10376
5861,10376
12676,10376
9104,10376
16571,10376
7283,10376
18926,10376
14483,10376
14503,10376
7781,10376
5861,1535
18791,1535
9905,6258
3123,6258
4354,6258
4268,6258
7005,6258
1917,6258
15131,6258
2537,6258
13456,6258
21179,6258
6004,7872
7653,7872
21181,7872
21108,7872
9607,7872
9069,7872
8470,7872
2898,7872
11648,7872
20863,7872
10992,9154
13951,9154
14055,8456
15842,8456
13224,8456
2564,8456
20356,8456
17943,1330
7398,9683
138,11588
7788,11588
8565,10857
96,7603
17698,5593
9954,5593
15099,5593
11427,5593
232,5593
21450,5593
10937,5593
6388,5593
8736,1259
11822,1259
7965,1259
19227,11758
17473,11758
16457,11758
6912,9526
21991,9526
11020,9526
21302,2228
21669,2228
9607,11343
1276,11343
15402,11343
17450,2754
7594,2754
1664,2754
14783,9937
14988,9937
20251,4476
16729,4476
4117,4476
8956,7017
4641,7017
21703,7921
18283,7921
10096,11936
1752,3349
20753,3349
16653,10287
8019,10287
8632,8632
5325,8632
1076,8632
14295,5604
1627,5604
11862,6994
20858,6994
13538,3356
14311,3356
10666,3356
17456,3356
5218,10159
3703,10159
13036,10159
22032,10159
20791,10159
19785,10159
5250,2065
21944,2065
15997,9097
15017,9097
16667,9097
8830,9097
21102,9097
16375,9097
2616,9097
18144,9097
9076,8719
22159,8719
8687,8719
8565,9045
11082,142
3164,142
2190,142
20896,142
16060,3078
430,3078
4837,3078
21727,3078
9819,3078
607,3078
1811,3078
7993,3078
12175,3078
8399,3078
10515,3078
9281,3078
19741,11877
13717,11877
3011,5937
8720,5937
10468,8213
5306,8213
7234,8213
669,6970
19310,6970
14744,6970
13218,6970
15124,6970
17362,6970
3783,6970
10910,9445
17141,9445
2680,3816
8895,2375
6176,2375
8267,2375
20468,10270
13939,10270
5744,3826
9368,3826
19469,3826
10745,3826
707,5456
18158,5456
10445,7194
20217,7194
2625,7194
22035,7194
4068,4994
5771,4994
9069,4994
9805,4994
12209,4994
16612,4994
9933,4994
17677,4994
14053,400
12904,400
3837,11358
7952,11358
11003,11358
13498,6263
18390,6263
11990,6263
15185,5066
8557,8462
18584,8462
478,8462
20235,8462
2007,8462
1818,8462
20094,8462
6900,1656
8603,1656
16295,1656
21315,4938
3871,4938
19505,4938
12135,6211
12390,3337
21736,3337
133,11682
771,11682
8523,11682
16987,11682
2684,11682
6466,9419
21386,9419
6949,7904
8405,7904
6895,7904
1519,6861
4948,6861
3944,6861
17998,3997
15507,3997
1064,3997
17483,3997
360,3997
10087,3997
7959,3997
15063,3997
12380,3997
17911,4851
6898,4851
1588,1600
9431,10577
362,10577
13854,10577
18483,10577
16276,10577
5145,10577
22216,10577
11645,10577
12699,10577
11151,6802
19735,6802
21571,6352
457,6352
2703,6352
11437,3521
12307,3521
21054,2950
16616,2950
2627,2950
10364,2950
5978,2950
15330,2950
19532,2950
9274,9176
19958,9176
10460,9176
11601,9176
16516,9176
11019,9176
6991,6592
3544,6592
17411,6592
22242,6592
11241,6592
11633,6592
19475,6592
9004,5920
2991,5920
7192,5920
20306,5920
579,8622
